article_id,titre,texte,categorie,source,date_publication,nb_mots
1,Budget 2025 adopté en première lecture à l'Assemblée,"Selon nos informations, après trois semaines de débats et l'utilisation du 49-3, l'Assemblée a adopté le PLF 2025 visant un déficit à 3,2 pourcent du PIB.",politique,Le Monde,2024-10-17,26
2,Fraude fiscale : cinq ans de prison ferme pour l'homme d'affaires,Le tribunal de Paris condamne un homme d'affaires à cinq ans ferme et deux millions d'euros d'amende pour fraude fiscale et blanchiment. Les autorités compétentes n'ont pas commenté.,faits_divers,Le Monde,2024-01-02,28
3,Sommet franco-allemand à l'Élysée,Mise à jour — Le président a accueilli son homologue allemand pour un sommet bilatéral sur la politique énergétique européenne. Une déclaration commune a été signée sur la refondation de Schengen.,politique,Libération,2024-02-05,31
4,Paralympiques de Paris : record d'audience télévisée,"Les Jeux paralympiques de Paris 2024 établissent un record avec 4,2 millions de téléspectateurs par soirée, soit une progression de 40 pourcent.",sport,Reuters,2024-11-12,22
5,Roland-Garros : Djokovic s'offre un 24e titre majeur,"Selon nos informations, djokovic remporte son vingt-quatrième titre du Grand Chelem sur la terre battue parisienne en quatre sets face à son adversaire espagnol.",sport,Libération,2024-07-06,24
6,Disparition d'une adolescente dans le Vaucluse,Mise à jour — Les gendarmes du Vaucluse lancent un avis de recherche après la disparition d'une adolescente de quinze ans depuis quatre jours.,faits_divers,Libération,2024-07-01,24
7,Bordeaux bascule à gauche après vingt ans,"La candidate de gauche a remporté la mairie de Bordeaux avec 53,2 pourcent des voix, mettant fin à vingt ans de gestion de droite. Les autorités compétentes n'ont pas commenté.",politique,Le Parisien,2024-11-17,30
8,"Tempête Ciaran : douze départements en rouge, vents à 200 km/h",N/A,faits_divers,AFP,2024-03-12,0
9,Élections régionales : sondages favorables à l'opposition,,politique,Libération,2024-11-15,0
10,Tour de France : le maillot jaune résiste dans les Alpes,"Selon nos informations, le porteur du maillot jaune a conservé son avantage lors de la quinzième étape arrivée à l'Alpe d'Huez. Landa gagne l'étape, le classement général reste inchangé.",sport,Libération,2024-05-10,29
11,Paralympiques de Paris : record d'audience télévisée,"Mise à jour — Les Jeux paralympiques de Paris 2024 établissent un record avec 4,2 millions de téléspectateurs par soirée, soit une progression de 40 pourcent.",sport,Le Figaro,2024-12-16,26
12,Meurtre à Nantes : un suspect interpellé,"Selon nos informations, la PJ nantaise a interpellé un homme de trente-deux ans soupçonné du meurtre d'un voisin dans le quartier Bellevue quarante-huit heures après les faits.",faits_divers,Reuters,2024-11-19,27
13,La BCE relève ses taux pour la troisième fois,"La Banque centrale européenne relève ses taux de 25 points de base, portant le taux de dépôt à 4,25 pourcent. Les autorités compétentes n'ont pas commenté.",economie,Le Monde,2024-09-06,26
14,Le Sénat rejette l'amendement sur la proportionnelle,"Selon nos informations, par cent quarante-deux voix contre quatre-vingt-sept, le Sénat a rejeté l'amendement sur la dose de proportionnelle. Ce vote constitue un revers pour l'exécutif.",politique,Reuters,2024-02-05,26
15,Ballon d'Or : le milieu du Real Madrid sacré pour la quatrième fois,Mise à jour — Le milieu de terrain du Real Madrid remporte le Ballon d'Or pour la quatrième fois de sa carrière lors de la cérémonie au Châtelet à Paris.,sport,Reuters,2024-08-20,30
16,Léon Marchand améliore son record du monde du 200 m brasse,"Mise à jour — Dans le Centre aquatique olympique, Léon Marchand abaisse de sept centièmes son propre record du monde du 200 mètres brasse.",sport,Le Parisien,2024-09-25,24
17,Versailles ouvre son programme pour les scolaires défavorisés,Le château de Versailles lance un programme d'éducation artistique permettant à 50 000 élèves des quartiers prioritaires de visiter le domaine chaque année. Les autorités compétentes n'ont pas commenté.,culture,Le Figaro,2024-01-28,29
18,Remaniement : trois secrétaires d'État remplacés,Mise à jour — L'Élysée a confirmé le remplacement de trois secrétaires d'État suite aux résultats décevants des dernières élections municipales partielles.,politique,Libération,2024-03-12,22
19,La BCE relève ses taux pour la troisième fois,"La Banque centrale européenne relève ses taux de 25 points de base, portant le taux de dépôt à 4,25 pourcent. Les autorités compétentes n'ont pas commenté.",economie,Libération,2024-12-16,26
20,Incendie à Aubervilliers : sept blessés,"Un violent incendie s'est déclaré dans un immeuble de dix étages à Aubervilliers, causant sept blessés dont trois graves après inhalation de fumées toxiques.",faits_divers,Le Monde,2024-12-26,24
21,TotalEnergies annonce un bénéfice record de 19 milliards,"Le groupe pétrolier publie 19,2 milliards d'euros de bénéfice net, en hausse de 28 pourcent. Hausse du dividende et rachat d'actions annoncés. Les autorités compétentes n'ont pas commenté.",economie,Reuters,2024-05-25,28
